"","study","MAT","MAP","AI","BD","sand","clay","SOC","CN","pH","soil.biodiversity","MBC","FBratio","cropland.type","Nrate","OF2","tillage","irrigation","type","application","richness","duration","cover.days","terminate.time","depth2","rrSOC","rrCH4","rrN2O","rrMWD","rryield","yieldpred","SOCpred","N2Opred","CH4pred","MWDpred","yieldfull","SOCfull","N2Ofull","CH4full","MWDfull"
"1660",145,17.75416565,1140,0.7601,1.46,65,35,9.051517402,12.24559715,6.62,0.635366082,35.23600006,2.340172529,"upland",130,"No","conventional","irrigated","mixture","incorporated",2,2,182,15,75,-0.012739026,NA,NA,NA,NA,0.324439777404428,0.0331854246875633,0.255277912287443,0.20848120074104,0.0439599534939212,0.324439777404428,-0.012739026,0.255277912287443,0.20848120074104,0.0439599534939212
"1661",145,17.75416565,1140,0.7601,1.494,65,35,8.30826914,12.17591166,6.6,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","irrigated","non-legume","incorporated",1,2,182,15,105,0.087011377,NA,NA,NA,NA,0.196267326938089,0.0727441894865952,0.15121408066312,0.184641976725629,0.0123359052426103,0.196267326938089,0.087011377,0.15121408066312,0.184641976725629,0.0123359052426103
"1662",145,17.75416565,1140,0.7601,1.494,65,35,8.30826914,12.17591166,6.6,0.635366082,35.23600006,2.340172529,"upland",65,"No","conventional","irrigated","non-legume","incorporated",1,2,182,15,105,0.253780521,NA,NA,NA,NA,0.217262061197511,0.101527227712511,0.0695735083662453,0.189266584236789,0.0307184624507553,0.217262061197511,0.253780521,0.0695735083662453,0.189266584236789,0.0307184624507553
"1663",145,17.75416565,1140,0.7601,1.494,65,35,8.30826914,12.17591166,6.6,0.635366082,35.23600006,2.340172529,"upland",130,"No","conventional","irrigated","non-legume","incorporated",1,2,182,15,105,-0.049596941,NA,NA,NA,NA,0.212454890355724,0.0539774426534948,0.0263245502909463,0.187323221140356,0.0359266973085933,0.212454890355724,-0.049596941,0.0263245502909463,0.187323221140356,0.0359266973085933
"1664",145,17.75416565,1140,0.7601,1.494,65,35,8.30826914,12.17591166,6.6,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","irrigated","legume","incorporated",1,2,182,15,105,0.087011377,NA,NA,NA,NA,0.371960815397846,0.089891499050195,0.693278348018851,0.167291827479933,0.00395751423870469,0.371960815397846,0.087011377,0.693278348018851,0.167291827479933,0.00395751423870469
"1665",145,17.75416565,1140,0.7601,1.494,65,35,8.30826914,12.17591166,6.6,0.635366082,35.23600006,2.340172529,"upland",65,"No","conventional","irrigated","legume","incorporated",1,2,182,15,105,0.287682072,NA,NA,NA,NA,0.344546322255487,0.117610072565377,0.388169061700814,0.156761198637551,0.0229181383521458,0.344546322255487,0.287682072,0.388169061700814,0.156761198637551,0.0229181383521458
"1666",145,17.75416565,1140,0.7601,1.494,65,35,8.30826914,12.17591166,6.6,0.635366082,35.23600006,2.340172529,"upland",130,"No","conventional","irrigated","legume","incorporated",1,2,182,15,105,0.062520357,NA,NA,NA,NA,0.326232315196122,0.074201754158179,0.248602203454355,0.152230343079354,0.0295538681302542,0.326232315196122,0.062520357,0.248602203454355,0.152230343079354,0.0295538681302542
"1667",145,17.75416565,1140,0.7601,1.494,65,35,8.30826914,12.17591166,6.6,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","irrigated","mixture","incorporated",2,2,182,15,105,0.151549898,NA,NA,NA,NA,0.405211300952033,0.0806321804001329,0.662297103267296,0.208377408157269,0.00663698727005252,0.405211300952033,0.151549898,0.662297103267296,0.208377408157269,0.00663698727005252
"1668",145,17.75416565,1140,0.7601,1.494,65,35,8.30826914,12.17591166,6.6,0.635366082,35.23600006,2.340172529,"upland",65,"No","conventional","irrigated","mixture","incorporated",2,2,182,15,105,0.105360516,NA,NA,NA,NA,0.379075538179116,0.0964592768647126,0.37873947735933,0.217782827759916,0.0229455491629139,0.379075538179116,0.105360516,0.37873947735933,0.217782827759916,0.0229455491629139
"1669",145,17.75416565,1140,0.7601,1.494,65,35,8.30826914,12.17591166,6.6,0.635366082,35.23600006,2.340172529,"upland",130,"No","conventional","irrigated","mixture","incorporated",2,2,182,15,105,-0.032789823,NA,NA,NA,NA,0.359396145023843,0.0542697485602652,0.225886475667443,0.211685471668101,0.0281867920979208,0.359396145023843,-0.032789823,0.225886475667443,0.211685471668101,0.0281867920979208
"1670",146,16.39166641,432,0.2324,1.466,39,23,10.7,11.88888889,4.75,0.33300525,110.2590027,2.473538399,"paddy",109.8677,"Yes","conventional","flooding","legume","incorporated",1,1,207,5,12.5,NA,0.614366303,NA,NA,NA,-0.194295610560362,0.0350775887853874,0.403363678746952,0.460549558556021,-0.13555239649751,-0.194295610560362,0.0350775887853874,0.403363678746952,0.614366303,-0.13555239649751
"1671",146,16.39166641,432,0.2324,1.466,39,23,10.7,11.88888889,4.75,0.33300525,110.2590027,2.473538399,"paddy",121.4522,"Yes","conventional","flooding","legume","incorporated",1,1,238,5,12.5,NA,0.435318071,NA,NA,NA,-0.179817291209539,0.0410682591624453,0.322987987006651,0.45506702893281,-0.135684692176953,-0.179817291209539,0.0410682591624453,0.322987987006651,0.435318071,-0.135684692176953
"1672",145,17.75416565,1140,0.7601,1.544,65,10,7.1257715,11.41305025,6.6,0.635366082,35.23600006,2.340172529,"upland",45,"No","conservation","rainfed","non-legume","surface",1,3,163,18,2.5,0.055537011,NA,NA,NA,0.956338233,0.770151158540386,0.0736177546976517,0.204866323151022,0.138996943561219,0.0437678780223692,0.956338233,0.055537011,0.204866323151022,0.138996943561219,0.0437678780223692
"1673",145,17.75416565,1140,0.7601,1.544,65,10,7.1257715,11.41305025,6.6,0.635366082,35.23600006,2.340172529,"upland",45,"No","conservation","rainfed","legume","surface",1,3,163,18,2.5,0.09387316,NA,NA,NA,0.52999554,0.754798574996665,0.0826838400559049,0.414403102998116,0.10444598553336,0.0377055886099675,0.52999554,0.09387316,0.414403102998116,0.10444598553336,0.0377055886099675
"1674",145,17.75416565,1140,0.7601,1.544,65,10,7.1257715,11.41305025,6.6,0.635366082,35.23600006,2.340172529,"upland",45,"No","conservation","rainfed","mixture","surface",2,3,163,18,2.5,0.112503836,NA,NA,NA,1.284511667,0.94097023700631,0.0807378135283199,0.447629008346821,0.139730340183943,0.0373833530771647,1.284511667,0.112503836,0.447629008346821,0.139730340183943,0.0373833530771647
"1675",145,17.75416565,1140,0.7601,1.556,65,10,6.724049406,11.14997804,6.6,0.635366082,35.23600006,2.340172529,"upland",45,"No","conservation","rainfed","non-legume","surface",1,3,163,18,10,-0.006703936,NA,NA,NA,NA,0.742919789824787,0.00311797800014219,0.207066760245708,0.139708370537902,0.0244836788584395,0.742919789824787,-0.006703936,0.207066760245708,0.139708370537902,0.0244836788584395
"1676",145,17.75416565,1140,0.7601,1.556,65,10,6.724049406,11.14997804,6.6,0.635366082,35.23600006,2.340172529,"upland",45,"No","conservation","rainfed","legume","surface",1,3,163,18,10,0.004444452,NA,NA,NA,NA,0.737907891172039,0.0100564835114825,0.418104730619366,0.105564378126937,0.0172123622336411,0.737907891172039,0.004444452,0.418104730619366,0.105564378126937,0.0172123622336411
"1677",145,17.75416565,1140,0.7601,1.556,65,10,6.724049406,11.14997804,6.6,0.635366082,35.23600006,2.340172529,"upland",45,"No","conservation","rainfed","mixture","surface",2,3,163,18,10,-0.008199822,NA,NA,NA,NA,0.915513555414603,0.0029874117673402,0.454497004540345,0.141058538938852,0.0184862747394008,0.915513555414603,-0.008199822,0.454497004540345,0.141058538938852,0.0184862747394008
"1678",145,17.75416565,1140,0.7601,1.522,65,10,7.0857715,12.57713814,6.6,0.635366082,35.23600006,2.340172529,"upland",45,"No","conservation","rainfed","non-legume","surface",1,3,163,18,22.5,-0.064974346,NA,NA,NA,NA,0.639705997729227,-0.0305178806529766,0.118779522465751,0.142520345434593,0.0429419614490844,0.639705997729227,-0.064974346,0.118779522465751,0.142520345434593,0.0429419614490844
"1679",145,17.75416565,1140,0.7601,1.522,65,10,7.0857715,12.57713814,6.6,0.635366082,35.23600006,2.340172529,"upland",45,"No","conservation","rainfed","legume","surface",1,3,163,18,22.5,0.056386511,NA,NA,NA,NA,0.663904058886725,-0.00958086378705314,0.3717109432276,0.103264689277562,0.0358762032122147,0.663904058886725,0.056386511,0.3717109432276,0.103264689277562,0.0358762032122147
"1680",145,17.75416565,1140,0.7601,1.522,65,10,7.0857715,12.57713814,6.6,0.635366082,35.23600006,2.340172529,"upland",45,"No","conservation","rainfed","mixture","surface",2,3,163,18,22.5,-0.111369821,NA,NA,NA,NA,0.813717713022933,-0.036359874023779,0.418004519654654,0.15378933048104,0.0335538275518686,0.813717713022933,-0.111369821,0.418004519654654,0.15378933048104,0.0335538275518686
"1681",147,8.449999809,797,0.7567,1.498,49.75,17.25,10.11253828,12.27249792,7.02,0.413726568,92.18450165,2.359205961,"upland",160.2,"No","conservation","rainfed","non-legume","surface",1,1,216,18,2.5,0.065804001,NA,NA,NA,-0.090384061,0.0129244891174957,0.0479742003413068,-0.220582796677231,0.503299850390363,-0.227432311766621,-0.090384061,0.065804001,-0.220582796677231,0.503299850390363,-0.227432311766621
"1682",147,8.449999809,797,0.7567,1.498,49.75,17.25,10.11253828,12.27249792,7.02,0.413726568,92.18450165,2.359205961,"upland",147.7546296,"Yes","conservation","rainfed","non-legume","surface",1,1,216,18,2.5,0.065804001,NA,NA,NA,0.14499031,0.069192688877548,0.0506527586546605,-0.217316409624165,0.363319746782494,-0.227835690779199,0.14499031,0.065804001,-0.217316409624165,0.363319746782494,-0.227835690779199
"1683",147,8.449999809,797,0.7567,1.498,49.75,17.25,10.11253828,12.27249792,7.02,0.413726568,92.18450165,2.359205961,"upland",85.57761733,"Yes","conservation","rainfed","non-legume","surface",1,1,216,18,2.5,0.065804001,NA,NA,NA,0.130770231,0.0843725655232664,0.0523300147519406,-0.206866332039829,0.366948434877777,-0.229222713446612,0.130770231,0.065804001,-0.206866332039829,0.366948434877777,-0.229222713446612
"1684",147,8.449999809,797,0.7567,1.426,49.34375,18.5,11.88524362,13.26478083,7.12,0.413726568,92.18450165,2.359205961,"upland",144,"No","conservation","rainfed","non-legume","surface",1,1,216,18,15,0.038779578,NA,NA,NA,NA,0.0533632939363502,0.0309967669230228,-0.106655674813152,0.466434190771948,-0.269604865551278,0.0533632939363502,0.038779578,-0.106655674813152,0.466434190771948,-0.269604865551278
"1685",147,8.449999809,797,0.7567,1.426,49.34375,18.5,11.88524362,13.26478083,7.12,0.413726568,92.18450165,2.359205961,"upland",147.7546296,"Yes","conservation","rainfed","non-legume","surface",1,1,216,18,15,0.038779578,NA,NA,NA,NA,0.0525053303344755,0.0311202677030321,-0.0953692905030365,0.343003363320777,-0.269570447857822,0.0525053303344755,0.038779578,-0.0953692905030365,0.343003363320777,-0.269570447857822
"1686",147,8.449999809,797,0.7567,1.426,49.34375,18.5,11.88524362,13.26478083,7.12,0.413726568,92.18450165,2.359205961,"upland",85.57761733,"Yes","conservation","rainfed","non-legume","surface",1,1,216,18,15,0.038779578,NA,NA,NA,NA,0.0607446580500404,0.032548610972582,-0.101024447045412,0.352594285438959,-0.271531191488926,0.0607446580500404,0.038779578,-0.101024447045412,0.352594285438959,-0.271531191488926
"1687",147,8.449999809,797,0.7567,1.498,49.75,17.25,10.11253828,12.27249792,7.02,0.413726568,92.18450165,2.359205961,"upland",199.649,"No","conservation","rainfed","non-legume","surface",1,2,212,14,2.5,-0.058403533,1.84582667,-0.086292771,NA,-0.076961041,-0.0497346869771944,-0.0309807277811815,-0.285186990881522,0.552768709488428,0.0843067799225572,-0.076961041,-0.058403533,-0.086292771,1.84582667,0.0843067799225572
"1688",147,8.449999809,797,0.7567,1.498,49.75,17.25,10.11253828,12.27249792,7.02,0.413726568,92.18450165,2.359205961,"upland",522,"Yes","conservation","rainfed","non-legume","surface",1,2,212,14,2.5,-0.058403533,1.84582669,-0.227938726,NA,-0.122602322,-0.074622698994821,-0.0329361786460043,-0.396659001953258,0.454818930196381,0.0886740822435879,-0.122602322,-0.058403533,-0.227938726,1.84582669,0.0886740822435879
"1689",147,8.449999809,797,0.7567,1.498,49.75,17.25,10.11253828,12.27249792,7.02,0.413726568,92.18450165,2.359205961,"upland",200.25,"Yes","conservation","rainfed","non-legume","surface",1,2,212,14,2.5,-0.058403533,-1.845826706,-0.578788248,NA,-0.040821995,-0.0468250775345352,-0.0312886634939869,-0.325965117367034,0.339248255523082,0.0843067799225572,-0.040821995,-0.058403533,-0.578788248,-1.845826706,0.0843067799225572
"1690",147,8.449999809,797,0.7567,1.426,49.34375,18.5,11.88524362,13.26478083,7.12,0.413726568,92.18450165,2.359205961,"upland",198.84,"No","conservation","rainfed","non-legume","surface",1,2,212,14,15,-0.032599772,NA,NA,NA,NA,-0.0343533320085027,-0.0232546463901912,-0.136410796821426,0.513252339756293,0.108624789921924,-0.0343533320085027,-0.032599772,-0.136410796821426,0.513252339756293,0.108624789921924
"1691",147,8.449999809,797,0.7567,1.426,49.34375,18.5,11.88524362,13.26478083,7.12,0.413726568,92.18450165,2.359205961,"upland",522,"Yes","conservation","rainfed","non-legume","surface",1,2,212,14,15,-0.032599772,NA,NA,NA,NA,-0.053594151658868,-0.0245255535770899,-0.25234874514364,0.429270484175471,0.111622819870381,-0.053594151658868,-0.032599772,-0.25234874514364,0.429270484175471,0.111622819870381
"1692",147,8.449999809,797,0.7567,1.426,49.34375,18.5,11.88524362,13.26478083,7.12,0.413726568,92.18450165,2.359205961,"upland",200.25,"Yes","conservation","rainfed","non-legume","surface",1,2,212,14,15,-0.032599772,NA,NA,NA,NA,-0.0325018292107523,-0.0239021698528924,-0.161068199159368,0.324311860910425,0.108651339359704,-0.0325018292107523,-0.032599772,-0.161068199159368,0.324311860910425,0.108651339359704
"1693",147,8.449999809,797,0.7567,1.498,49.75,17.25,10.11253828,12.27249792,7.02,0.413726568,92.18450165,2.359205961,"upland",171.0636706,"No","conservation","rainfed","non-legume","surface",1,3,212,10,2.5,0.009615459,NA,-0.430721987,NA,0.087011377,0.0638513674688998,0.00244695508783657,-0.314750358724246,0.49897617809382,0.149816632855386,0.087011377,0.009615459,-0.430721987,0.49897617809382,0.149816632855386
"1694",147,8.449999809,797,0.7567,1.498,49.75,17.25,10.11253828,12.27249792,7.02,0.413726568,92.18450165,2.359205961,"upland",308.25,"Yes","conservation","rainfed","non-legume","surface",1,3,212,10,2.5,0.009615459,NA,-0.39142275,NA,0.080042708,0.0457047282563051,-0.0149024716840881,-0.335642429373807,0.332614572621058,0.150042305694825,0.080042708,0.009615459,-0.39142275,0.332614572621058,0.150042305694825
"1695",147,8.449999809,797,0.7567,1.498,49.75,17.25,10.11253828,12.27249792,7.02,0.413726568,92.18450165,2.359205961,"upland",163.69,"Yes","conservation","rainfed","non-legume","surface",1,3,212,10,2.5,0.009615458,NA,-0.19836062,NA,0.068519946,0.0620609233171163,0.00351568715679745,-0.296409879839662,0.359585073959128,0.149902151128356,0.068519946,0.009615458,-0.19836062,0.359585073959128,0.149902151128356
"1696",147,8.449999809,797,0.7567,1.426,49.34375,18.5,11.88524362,13.26478083,7.12,0.413726568,92.18450165,2.359205961,"upland",182.4012555,"No","conservation","rainfed","non-legume","surface",1,3,212,10,15,-0.013511252,NA,NA,NA,NA,0.0287982191558889,-0.0131957623061289,-0.164936037396848,0.469784004994744,0.174065387522175,0.0287982191558889,-0.013511252,-0.164936037396848,0.469784004994744,0.174065387522175
"1697",147,8.449999809,797,0.7567,1.426,49.34375,18.5,11.88524362,13.26478083,7.12,0.413726568,92.18450165,2.359205961,"upland",308.25,"Yes","conservation","rainfed","non-legume","surface",1,3,212,10,15,-0.013511252,NA,NA,NA,NA,0.0232169574733708,-0.0179000491697371,-0.180208933897331,0.322263411993329,0.177359678171239,0.0232169574733708,-0.013511252,-0.180208933897331,0.322263411993329,0.177359678171239
"1698",147,8.449999809,797,0.7567,1.426,49.34375,18.5,11.88524362,13.26478083,7.12,0.413726568,92.18450165,2.359205961,"upland",163.69,"Yes","conservation","rainfed","non-legume","surface",1,3,212,10,15,-0.013511252,NA,NA,NA,NA,0.0355105263189879,-0.00889664871281268,-0.157109717470982,0.343611531163619,0.176701706175765,0.0355105263189879,-0.013511252,-0.157109717470982,0.343611531163619,0.176701706175765
"1699",148,15.84166622,1071,0.8673,1.232,27.875,26.25,15.13962877,10.25720107,6.718,0.491741538,68.27549744,2.177567005,"paddy",200,"No","conventional","intermittent","legume","incorporated",1,17,178,61,10,NA,0.03446798,NA,NA,-0.010084119,-0.0124597322062386,0.134684647976248,0.247701780363485,0.324181940600089,0.129159721311488,-0.010084119,0.134684647976248,0.247701780363485,0.03446798,0.129159721311488
"1700",148,15.84166622,1071,0.8673,1.232,27.875,26.25,15.13962877,10.25720107,6.718,0.491741538,68.27549744,2.177567005,"paddy",200,"No","conventional","intermittent","non-legume","incorporated",1,17,178,61,10,NA,0.479364315,NA,NA,-0.010084119,-0.00957299915932478,0.124200151443736,0.127824094151804,0.434136064900093,0.1360283190532,-0.010084119,0.124200151443736,0.127824094151804,0.479364315,0.1360283190532
"1701",148,15.84166622,1071,0.8673,1.232,27.875,26.25,15.13962877,10.25720107,6.718,0.491741538,68.27549744,2.177567005,"paddy",270,"No","conventional","intermittent","legume","incorporated",1,17,178,61,10,NA,-0.048531961,NA,NA,-0.091691358,-0.0568341646077058,0.13087198166862,0.251967435486779,0.318503370647514,0.130424397190947,-0.091691358,0.13087198166862,0.251967435486779,-0.048531961,0.130424397190947
"1702",148,15.84166622,1071,0.8673,1.232,27.875,26.25,15.13962877,10.25720107,6.718,0.491741538,68.27549744,2.177567005,"paddy",270,"No","conventional","intermittent","non-legume","incorporated",1,17,178,61,10,NA,0.563399487,NA,NA,-0.059115187,-0.0435790972533834,0.124075110492576,0.146644286172532,0.428852339175357,0.137053622261528,-0.059115187,0.124075110492576,0.146644286172532,0.563399487,0.137053622261528
"1703",148,15.84166622,1071,0.8673,1.232,27.875,26.25,15.13962877,10.25720107,6.718,0.491741538,68.27549744,2.177567005,"paddy",200,"No","conventional","intermittent","legume","incorporated",1,18,182,61,10,0.227347004,0.457972547,NA,NA,0.076470364,0.0245509518330185,0.136571640503233,0.249509061978624,0.363915297666148,0.129371479154579,0.076470364,0.227347004,0.249509061978624,0.457972547,0.129371479154579
